window_id,t_index,ts_close_ms,y_true_pct,y_pred_pct,position,pnl_frac
95119,300,1733208599000.0,-0.13521967828273773,-0.1390441997616943,-1.0,0.0013521967828273773
95120,300,1733208899000.0,-0.0766533687710762,-0.1562255354969937,-1.0,0.000766533687710762
95121,300,1733209199000.0,-0.3049266040325165,-0.3615291994030064,-1.0,0.0030492660403251648
95122,300,1733209499000.0,-0.050374407321214676,-0.13617147499116541,-1.0,0.0005037440732121467
95123,300,1733209799000.0,-0.02756304107606411,-0.12028586125270829,-1.0,0.0002756304107606411
95124,300,1733210099000.0,0.12693971395492554,0.12035495038888579,1.0,0.0012693971395492554
95125,300,1733210399000.0,-0.2107207477092743,-0.2206996143317065,-1.0,0.0021072074770927427
95126,300,1733210699000.0,0.14408595860004425,0.1195913339364576,1.0,0.0014408595860004425
95127,300,1733210999000.0,0.03436347469687462,0.0299621307388691,1.0,0.0003436347469687462
95128,300,1733211299000.0,-0.14051993191242218,-0.13306076134831343,-1.0,0.0014051993191242218
95129,300,1733211599000.0,-0.1281295120716095,-0.12698280132031287,-1.0,0.001281295120716095
95130,300,1733211899000.0,0.02726818434894085,-0.03006350460977592,-1.0,-0.0002726818434894085
95131,300,1733212199000.0,0.08470656722784042,0.1015727790968147,1.0,0.0008470656722784042
95132,300,1733212499000.0,0.01643427461385727,0.023654847385971206,1.0,0.00016434274613857269
95133,300,1733212799000.0,0.08201055228710175,0.055205631029046465,1.0,0.0008201055228710174
95134,300,1733213099000.0,-0.06687434017658234,-0.07012823770098324,-1.0,0.0006687434017658234
95135,300,1733213399000.0,0.15699274837970734,0.17716832540683997,1.0,0.0015699274837970734
95136,300,1733213699000.0,-0.0809057205915451,-0.07445195473610369,-1.0,0.0008090572059154511
95137,300,1733213999000.0,-0.08920405805110931,-0.08665292990165425,-1.0,0.0008920405805110932
95138,300,1733214299000.0,0.0029294805135577917,0.004863767875623181,1.0,2.9294805135577916e-05
95139,300,1733214599000.0,0.00879636686295271,-0.004506287549641789,-1.0,-8.79636686295271e-05
95140,300,1733214899000.0,-0.015382939949631691,-0.02100126899035658,-1.0,0.0001538293994963169
95141,300,1733215199000.0,-0.06333345174789429,-0.033956690240845334,-1.0,0.0006333345174789429
95142,300,1733215499000.0,-0.05193374678492546,-0.05555667181616406,-1.0,0.0005193374678492546
95143,300,1733215799000.0,-0.019647087901830673,-0.00956317273968424,-1.0,0.00019647087901830673
95144,300,1733216099000.0,0.07581759989261627,0.07582432788456522,1.0,0.0007581759989261627
95145,300,1733216399000.0,0.11990560591220856,0.13044056627642475,1.0,0.0011990560591220855
95146,300,1733216699000.0,-0.024060355499386787,-0.030274590573502413,-1.0,0.00024060355499386788
95147,300,1733216999000.0,-0.07628036290407181,-0.06046883816707623,-1.0,0.0007628036290407181
95148,300,1733217299000.0,-0.07141035795211792,-0.07143841486350429,-1.0,0.0007141035795211792
95149,300,1733217599000.0,-0.08391367644071579,-0.08350370027746808,-1.0,0.0008391367644071579
95150,300,1733217899000.0,-0.05014561489224434,-0.043762787126896796,-1.0,0.0005014561489224433
95151,300,1733218199000.0,-0.015758346766233444,-0.005120297801997697,-1.0,0.00015758346766233443
95152,300,1733218499000.0,0.039635900408029556,0.03191032968697777,1.0,0.00039635900408029555
95153,300,1733218799000.0,0.1102924793958664,0.11971286165673894,1.0,0.001102924793958664
95154,300,1733219099000.0,-0.12911991775035858,-0.13569153179215598,-1.0,0.0012911991775035859
95155,300,1733219399000.0,-0.046014271676540375,-0.04650078509765111,-1.0,0.00046014271676540373
95156,300,1733219699000.0,0.028938086703419685,0.020804509269683184,1.0,0.0002893808670341969
95157,300,1733219999000.0,0.037823598831892014,0.03498087134172686,1.0,0.0003782359883189201
95158,300,1733220299000.0,0.06759069114923477,0.06119123760483973,1.0,0.0006759069114923477
95159,300,1733220599000.0,0.04071881249547005,0.03560840484308627,1.0,0.00040718812495470045
95160,300,1733220899000.0,0.02716391533613205,0.03666258245152249,1.0,0.0002716391533613205
95161,300,1733221199000.0,-0.038933102041482925,-0.042427876341644695,-1.0,0.00038933102041482925
95162,300,1733221499000.0,0.034720808267593384,0.039959633655684244,1.0,0.00034720808267593386
95163,300,1733221799000.0,-0.02089240960776806,-0.02293378954789749,-1.0,0.0002089240960776806
95164,300,1733222099000.0,0.007683722767978907,0.010455785870092051,1.0,7.683722767978907e-05
95165,300,1733222399000.0,-0.025318294763565063,-0.02512175231476345,-1.0,0.00025318294763565063
95166,300,1733222699000.0,0.12908384203910828,0.14074783588264606,1.0,0.0012908384203910827
95167,300,1733222999000.0,-0.11586694419384003,-0.11957229014995668,-1.0,0.0011586694419384003
95168,300,1733223299000.0,-0.39005157351493835,-0.285028377460219,-1.0,0.0039005157351493834
95169,300,1733223599000.0,-0.3180016577243805,-0.19962432286705759,-1.0,0.0031800165772438048
95170,300,1733223899000.0,0.11863383650779724,-0.3149416486320997,-1.0,-0.0011863383650779725
95171,300,1733224199000.0,0.13963747024536133,0.06225166379742896,1.0,0.0013963747024536132
95172,300,1733224499000.0,-0.07855895161628723,-0.026146768665211144,-1.0,0.0007855895161628723
95173,300,1733224799000.0,-0.01270679198205471,-0.008691339916165391,-1.0,0.00012706791982054712
95174,300,1733225099000.0,0.13963009417057037,0.13943784171168203,1.0,0.0013963009417057037
95175,300,1733225399000.0,-0.1274566352367401,-0.1343903626915433,-1.0,0.001274566352367401
95176,300,1733225699000.0,-0.10579817742109299,-0.10767045820543193,-1.0,0.00105798177421093
95177,300,1733225999000.0,-0.02770039066672325,-0.04571285116845612,-1.0,0.0002770039066672325
95178,300,1733226299000.0,-0.01958424411714077,-0.045044373674541276,-1.0,0.0001958424411714077
95179,300,1733226599000.0,0.0943032056093216,0.093985819024001,1.0,0.0009430320560932159
95180,300,1733226899000.0,0.057588256895542145,0.056664835980630913,1.0,0.0005758825689554214
95181,300,1733227199000.0,0.12616172432899475,0.10774610218844989,1.0,0.0012616172432899475
95182,300,1733227499000.0,-0.1602916270494461,-0.19270363054743583,-1.0,0.001602916270494461
95183,300,1733227799000.0,-0.10852646082639694,-0.09817423153643019,-1.0,0.0010852646082639694
95184,300,1733228099000.0,0.23602566123008728,0.2276974427108098,1.0,0.002360256612300873
95185,300,1733228399000.0,-0.06837789714336395,-0.047738284787108835,-1.0,0.0006837789714336395
95186,300,1733228699000.0,0.049774639308452606,0.05621714889596762,1.0,0.0004977463930845261
95187,300,1733228999000.0,-0.12958011031150818,-0.1273723133369462,-1.0,0.0012958011031150819
95188,300,1733229299000.0,0.02151620388031006,0.011580917054636767,1.0,0.0002151620388031006
95189,300,1733229599000.0,0.014599200338125229,0.019198100425329958,1.0,0.0001459920033812523
95190,300,1733229899000.0,-0.11502194404602051,-0.12120767482140483,-1.0,0.001150219440460205
95191,300,1733230199000.0,0.05257532000541687,0.040261074835175104,1.0,0.0005257532000541687
95192,300,1733230499000.0,-0.04156830534338951,-0.028145317841406583,-1.0,0.00041568305343389514
95193,300,1733230799000.0,0.0770525187253952,0.08395979706238023,1.0,0.000770525187253952
95194,300,1733231099000.0,-0.11980745196342468,-0.1399801014504344,-1.0,0.0011980745196342468
95195,300,1733231399000.0,0.019997360184788704,0.03027225968127336,1.0,0.00019997360184788703
95196,300,1733231699000.0,-0.1548140048980713,-0.1684520069838305,-1.0,0.0015481400489807129
95197,300,1733231999000.0,-0.0940830260515213,-0.0928350627904759,-1.0,0.0009408302605152131
95198,300,1733232299000.0,0.11783492565155029,0.08691273621110514,1.0,0.0011783492565155028
95199,300,1733232599000.0,-0.05953773111104965,-0.06444116665150315,-1.0,0.0005953773111104965
95200,300,1733232899000.0,-0.13653208315372467,-0.1345181061196101,-1.0,0.0013653208315372468
95201,300,1733233199000.0,0.17836333811283112,0.19559906955782047,1.0,0.0017836333811283112
95202,300,1733233499000.0,-0.016482140868902206,-0.01865576302484919,-1.0,0.00016482140868902208
